groupA,groupB
60.6,59.6
82.1,72.1
65,83.9
69.9,81.7
71.4,77.1
66.1,75.3
61.1,90.7
77.2,80.3
74.9,85.3
56.4,81.2
90.8,72.6
79.7,90.4
65.9,68.1
79.2,68.4
68.3,74.6
71.5,72.2
78.3,73.5
61.9,73.2
76.6,85.9
83.2,78.4
82.6,80.8
69.6,65.3
79.2,71.2
59,86.7
70.7,68.4
75.6,87.4
61.3,69.8
71.3,80.4
85.8,71.2
92.9,79.6
78.2,70.8
78.6,75.9
64.3,91.4
62.3,75
60.7,94.3
76.3,74.3
78,68.6
66.7,78.6
62.2,74.7
74.1,92.1
74.5,84.9
71,87.5
82.2,83.1
71.3,97.8
71.5,84.4
63.1,82.3
73.1,71.4
82.8,70.7
72.5,79.5
72.6,86
75.5,86.9
74.2,70.4
76.2,82.3
76.3,79.5
76.9,69.1
65.6,82.1
74.4,59.8
59.2,80.1
74.1,97.8
61.9,69.8
71.4,78.2
75.8,62.8
68.7,72
72.8,84
58.9,69.7
65.1,77.7
77.5,75.2
62.8,75
77.2,79.5
60.9,81.9
64.7,87.8
63.2,84.7
72.1,73.5
76.3,89.3
63.5,88
70.5,65.5
85,83.3
69.5,84.6
65.5,85.7
75.1,82.4
70.2,67.6
66.4,75.9
57.6,61.4
78.5,76.7
67.4,94.2
72,83.5
63.5,84.7
82.4,73.9
78,69.9
79.8,69.4
71.1,79
75.7,71.6
79.1,72.9
80.2,87.2
74.5,64.9
71.5,67.5
69.1,73.9
66,77.2
64.3,77
74.9,66.8
70,79.6
56,77
70.8,80.8
80.5,69.3
69.8,80
57.2,79.8
71,72.7
78.3,76.3
73.6,73.6
68.6,88.9
86.8,53
87.2,66.4
71.2,64.4
78.5,75
75.1,72.6
78.3,74.7
83.6,83.8
78.6,64.9
72.7,71.2
66.8,76.2
65.5,68.4
71.8,81
81.3,80.6
74.4,72.3
72.4,63.8
74.1,90.8
72.3,81.8
76.4,81.4
63,78.6
56.2,77.9
68.6,84.6
62.8,77.9
84.9,73
70.7,83.7
70,78.5
59.7,71.8
74.3,70.8
67,87.3
81,83
78.7,93.8
65.8,73.8
75.3,72.1
50.2,81.2
66.6,89
82,82.8
78.3,81.5
73.4,93.1
71.8,72.1
60.6,68
61.1,72
73.8,75.5
86.1,81
54.6,86.2
77,81.2
76.8,90.2
79.6,71.4
65,93.2
67.8,71.5
72.4,87.4
63.8,70.5
62.2,80.7
64.9,78.4
71.4,82.1
75,84
71.8,76.3
72.6,77.5
66.5,79.9
66.2,67.6
81,72.2
71.6,65
71.3,78
79.5,95.8
81.9,83.9
82.2,71.1
75.2,72.3
71.6,85.8
74.3,74.2
73.4,65.1
83.2,69.8
74.3,69.6
77.1,69.8
71.8,83.4
83,78.6
55.6,66.1
75,73.7
78,68.9
62.7,68.3
89.2,65.9
70.8,92
70.7,75.5
63.4,82.6
79,84.9
73.8,74.9
67.3,82.3
73.8,82.3
77.5,79.8
81.7,95.4
73.7,80.3
64.3,76.2
67.5,83.2
