A,B
35.4,73.6
80.9,68.7
57.2,76.8
62.5,72.1
77.9,73
72.1,78.3
65.4,56.8
82.2,83
91.9,64.6
64.8,49.6
49.8,83.4
71.1,67.7
72.4,79.5
64.7,67.6
93.9,67.8
66.6,69.5
71.7,60
67.1,72.9
55.9,84.6
93.8,66.7
69,56.3
60.1,60.1
83.8,68.6
100,67.5
64.4,70.6
66.5,79
63.2,61.3
69.6,68.7
56.7,64.3
69.2,77.2
72.6,72.4
65.7,73.3
90.2,83.6
71.2,62.6
78.4,88.7
54.7,62.8
70.4,77.6
61.5,53.6
68.7,88.7
76.3,60.2
83,59.8
75.9,49.7
60.9,69.8
64.2,57.7
69.9,72.4
60.7,66.2
72.2,63.6
78,75.6
59.5,97
62.4,63.6
69.1,72.7
78.1,52.8
43.4,73.5
71.6,65.2
75.4,70.8
75.6,73.7
41.7,61.5
68.8,69.9
52.3,53.6
50.3,69.7
77.3,59.3
75.5,74.2
65.3,64.5
66.2,80.5
57,94.6
66.4,64.2
94.7,72.1
68,53.4
66.6,72.6
68.7,75.8
86.5,87.5
73.1,89.3
60.4,86.1
63.2,66.1
81.6,57.7
69.5,44.5
64.6,64.9
86.2,73.2
68.5,54.7
55.9,68.6
70.8,87.9
64.6,81.5
49,71.2
92.4,69.5
72,89.1
57,57.9
64.5,75.8
66.4,61.7
56.9,86.9
74.8,93.6
59,62
74.4,71.1
70.9,84.5
75.3,51.2
82,72.8
59.7,70.8
71.2,52.5
61.8,74
58.8,66.1
84.5,89.3
79.7,72.8
93.2,60.6
77.5,70.9
60.2,70
43.2,66.7
83,75.2
73.9,73
62.4,68.3
60.2,81.4
77.2,74.7
63.8,65.8
82.4,46.2
70.3,73
71.6,77.4
69.3,69.6
68,68.1
68,66.4
62,70.9
61.2,60.2
78.6,75
92.4,77.6
59.8,81.8
58.8,71.1
73.5,74.5
58.3,67.2
66.1,61.8
77.4,77.4
70.6,63.9
57.6,64
76.5,53
61.4,66.6
71.4,84.3
78.6,52.8
55,74.8
61.6,88
76.8,59.1
63.4,72
65.8,80.8
60.2,54.7
64.1,72.8
58.4,72.4
61.4,86.5
64.4,56.4
45.7,90.5
71.5,69.3
58.1,65.6
53,78.9
75.2,67.8
64.4,58.8
73.4,87.3
76,65.9
63.3,81.6
58.2,81.8
60.7,61.6
90.5,85.1
51.4,70.8
92.7,80.9
82.2,78.2
57.4,65.5
53.2,50.4
84.3,58.4
69.8,66.8
61.6,55.4
68.8,78.7
71.8,67.6
62.8,62.8
63.1,62.8
83.3,74.3
63.5,87.9
69.4,92.5
80.9,77.4
65.6,65.4
59.8,55.6
65.7,72
80.2,77.2
90.3,73.6
50.1,79.8
72.4,57.2
58.1,73.8
86.5,46.3
72,72.6
64.8,86.1
67.4,65.2
72.3,64.7
70.2,87.2
88.6,74.4
78.1,70.1
76.4,75
54,53.7
64.1,70.8
53.2,60.9
79.7,72.5
47.1,76.1
60.1,83.3
65.8,68.5
65.1,80.1
64.6,80.8
69.2,57.9
60.5,80.9
53.7,70.4
41,64.2
64.7,69.4
66.6,63.5
71.8,62.2
54.6,64.2
79.1,73.3
54.3,69.2
81.2,64
60.3,70.9
55.3,71.9
57.9,65.5
61.2,76.9
55.7,55.2
60.8,71.7
91.8,50.7
65.6,77.6
58.7,63.9
58.9,78
62.8,71.6
87.1,53.4
86.4,73.2
58.2,77.4
84.7,65.2
69.7,68.2
63,46.3
51,61.9
64.8,57.5
74.5,81.2
55.1,65.6
76.3,63.4
68.5,62.8
56.3,57.2
53,78.2
83.7,71.8
57.2,69
74.8,56.1
74.7,59.7
69.6,59.9
74.4,65.5
63.9,70.5
82.6,62
49.9,91.4
75.5,66.2
63.8,79.3
56.9,67.1
77.8,60.3
42.8,82.4
65.5,65.1
69.3,71.5
74.9,70.1
61.1,71.5
62.4,53.9
68.9,58.8
86.6,77.8
65.9,55.3
76.2,77
64.9,57.1
47.7,58.2
70.4,76.4
88,57.2
64.1,72.8
58.1,74.8
80.4,69.1
60.2,81.6
66.4,66.3
74.1,65.2
73.5,88.7
65.9,71.6
59.1,51.4
62.3,82.2
82.4,69.9
59,68.4
78.4,76.4
71.3,70.6
81,71.7
53.3,70.1
75.3,60.9
71.2,79.4
70.9,85.1
67.7,55.1
79.8,70.5
83.1,71.7
78.5,76.7
71.6,62.7
64.8,74.2
55.5,88.1
49.9,73.3
76.8,71.5
43.5,79.4
57.9,46.4
73.4,72.3
52.3,82.6
44.6,57
82.6,75.1
66.3,86.2
57.7,85.2
75.5,63.5
78.8,54.2
63.2,85.5
67.5,64.4
47.8,65.9
77,67
61.4,56.9
62.7,67.5
72,68.4
67.9,85.2
67.8,64.6
79,59
88.2,70.5
87.7,73.9
90.3,73.7
82.5,53.4
88.3,66.4
78.3,84.4
82.3,63.7
58.9,64.6
62.2,77.8
64.5,73.5
84,68.5
63.5,69.5
