A,B
72.5,74.7
68.8,73.2
78.4,64.5
82.9,80.6
77.4,65.2
81.9,80.7
75.4,85
77,96
66.4,87.8
73.8,82.6
82.4,79.8
77.7,83
73.9,73.2
65.5,85.9
69.8,74.2
65.5,77.1
75.9,67.5
88.3,85.4
77.7,69.5
76,72
77.5,84
55,79.6
80,78.9
58.3,79.7
82,76.6
58.3,79.1
66.1,79.4
58.3,72.8
82.8,76.1
76.9,74.9
84.6,72.8
79.7,85.8
81.3,67.3
61.2,100
63.5,83.5
77.6,88.3
80.2,65.3
79,72.2
87.5,70.5
70.8,75.6
93.2,80.9
84,80
73.9,80.2
87.2,71.8
65.9,82.8
84.9,78.7
77.8,65.3
64.3,67.4
72.3,90.1
73.8,78.9
80.8,84.2
80.5,67.7
68.7,81.6
79.3,73.9
83.2,84.5
89.9,75
86.6,70.6
85.3,68.4
76.7,70.8
65.4,83.8
75,93.4
75.5,69.1
67.3,74
76.7,75.3
68.4,59
75.6,86
77.3,83.3
73.5,66.9
85.7,81.1
64.8,60.7
68.3,66.4
80.3,90.3
80.7,71.6
68.8,82.1
70.5,80.1
72.8,69.8
74.1,75.2
75.4,80.4
72.6,67.7
82.7,67.3
77.3,67.5
79.3,78.5
92.9,82.5
68.7,60.5
63.8,65.8
71.9,71.6
68.7,79.9
57.6,84.4
79.4,80.7
71.7,81.4
68.5,67.1
74.4,73.1
67.4,80.5
85.5,91.9
87.6,89.3
69.7,70.5
80.9,86.6
76.6,84
70.4,85.6
86.4,60.2
64.9,64.8
88.6,82
68.6,72.4
68.4,69.3
76.9,80.3
76.7,68.5
75.3,58.3
74.9,75.8
66.3,85.6
75.5,74.3
85.9,69.2
67.5,87.3
72,72.7
62.7,63.8
74.9,74.2
67.4,56.9
71.7,64.1
69.1,87.9
72.1,90.4
66,72.5
62.6,78.8
72,76.8
76.4,94.2
64.5,81
76.6,75
88.5,67.9
67.4,72.9
65.7,72.8
83.3,74.9
72.6,74.9
91,62.4
77.4,82
85.5,62.7
82.6,67.3
67.3,60
75.1,84.5
80.2,85.8
73.2,68.7
64.7,81.1
78.2,81.1
66.2,99.1
75.5,82.8
66.3,83.5
53.9,86.5
81.4,76
78.9,68.2
66,65.7
74.2,77
67.2,77.3
82,83.6
88.2,76.2
67.6,82
69.8,73.5
80.2,66.6
73.3,69.7
77.6,82.6
65.9,84.6
77.9,68.3
60.7,70
69,80.6
67.8,70.2
81.6,92.5
67.8,78.8
89.4,73.4
77.4,65
60.3,81.3
74,59.7
66.9,100
65.7,73.8
80.6,83.5
75.8,66.2
77.5,59.3
77.1,57
76.1,73.1
76.4,80
72.9,70.8
70.6,71.3
72.2,63.8
100,68.8
58.8,76.9
69.7,96.4
82.7,70.2
69.5,54.9
72.3,80.9
77.9,77.8
83.9,83.5
82.7,68.1
85.5,63.7
60,76.6
72.5,61.6
71.5,87.1
64,71.7
63.8,59.2
81,73
65.5,85.1
88.1,86.5
84.3,74.8
92.4,66.3
71.8,69.9
67.4,80.1
91.6,77.9
78.8,91.2
75.4,86.3
78.6,66.6
64.6,88.2
73.6,83.4
92.9,86.8
69.5,79.5
71.3,78.7
75.8,74.7
79.4,77.9
68.4,88.4
71.7,73
78,67.2
68.8,81.4
59.8,72.4
80.3,66.6
80.8,65.6
82.8,83.1
77.6,76.8
76.2,96.5
69.9,81.1
68.5,70.2
68.7,81.9
80.9,78.1
76.7,82.4
65.9,77.8
59.7,70
66.7,71.7
69.3,72
80.6,72.6
66.1,66.7
67.9,77.3
68.2,90.7
94.9,72.2
66.1,54.7
77.1,85.8
76.3,79.5
78.4,86.9
81.9,86.9
86.7,82.5
71.1,81.3
85,93.7
68.3,61.6
67.2,68.3
76.4,92.1
63.1,78.3
85.4,69.8
89.4,75.9
75.1,71.1
79.1,86.8
70.4,66.9
76.8,56.8
67.4,69.7
76.9,55.9
68.7,72.9
78.5,64.5
77.9,59.4
74,68.5
85.3,68.3
81.2,54.1
76.1,76.4
75.6,78.3
72,70.7
61.1,61
73.7,83.1
64.5,71.4
80.8,69.9
74.4,86.1
80.1,63.9
69.5,63
82.5,69.1
55.4,84.6
81.1,87.5
71.8,66.3
69.7,66.3
76.6,82.1
75.4,75.8
83.9,67.5
83.6,90.8
74.1,77.8
75.1,95.5
70.5,72.9
78.2,81
66.5,88
86,71
82.6,96.4
76.2,51.1
75.6,90.4
70.8,72.5
78.9,71.6
76,91.3
81.3,78.6
59.9,73.6
77.8,71.9
82.1,69.3
75.4,69.8
69.4,86.5
86.3,78.5
80.6,77.7
76.2,87.3
75.3,77.5
72,91.4
87.3,55.6
73.1,84.7
82.3,80.9
60.6,69.4
72.3,67.9
65.7,76.9
94.6,66.3
84.9,75.5
62.9,67.3
80,94.5
70.9,78.2
69.4,77.8
65.2,70.2
71.6,69.4
65.8,70.8
58.7,77.6
63.5,74.9
